,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),90:16:BA:F8:C7:DC (TheForceStrong),84:3E:92:6E:08:5C (OPTIC0852-5G),06:D6:AA:E7:35:25 (AndroidAP3525),90:16:BA:F8:C7:D8 (TheForceWeak),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:29:5C (Apollo Creed),84:3E:92:6E:08:58 (OPTIC0852),C4:44:7D:70:58:04 (OPTIC57FE),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),28:68:D2:80:AB:C4 (EDGE-q8Ef),18:4A:6F:B6:B9:8C (ALHN-1866),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),F0:68:65:36:11:F9 (ALHN-442D),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),D4:1A:D1:3E:C6:71 (Baltcom_C671),F8:0C:58:10:DC:3D (dignaja35),F8:0C:58:10:DC:39 (ALHN-C1EF),A8:AD:3D:D3:80:20 (ALHN-8616),64:D1:54:87:3F:E6 (MikroTik-873FE6),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),F0:2F:74:B7:02:00 (Swamp),5C:1A:6F:46:CA:67 (ALHN-D988),FA:0C:58:40:DC:39 (),84:3E:92:6E:29:60 (OPTIC2953-5G),08:55:31:36:D1:A1 (Murd~eris),B4:26:5D:A5:20:A9 (ALHN-76BA),8C:DE:F9:0B:E5:89 (Dignajas 12),D4:62:EA:C8:19:BE (RUTTE),5C:1A:6F:EC:B0:21 (ALHN-A333),FA:0C:58:40:DC:3D (),00:5F:67:46:A6:24 (Dignajas 3B-15),08:55:31:A1:C2:10 (LMT-C20B),1C:43:63:6A:56:F4 (OPTIC56EC),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),5C:1A:6F:EC:CB:F9 (ALHN-A5E7),88:40:33:8D:8C:48 (LS25),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),5C:1A:6F:EC:C3:7D (ALHN-A532),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),F8:0C:58:10:7C:19 (ALHN-BBED),D4:62:EA:C8:19:C2 (),94:00:B0:1D:01:84 (EDGE-h5fG),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),10:27:F5:3F:31:2A (Ziepis5G),5C:1A:6F:EC:E7:65 (Maija),5C:1A:6F:EC:B9:8D (ALHN-A45E),A4:BD:C4:2F:06:44 (OPTIC063B),1C:43:63:6A:56:F8 (OPTIC56EC-5G),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),04:D3:B5:6A:88:CB (),10:27:F5:3F:31:2B (Ziepis),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),F0:68:65:36:11:FD (ALHN-442D-5),F8:0C:58:1D:5B:09 (ALHN-8A20),5C:64:7A:47:46:5B (),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),5C:1A:6F:EC:D9:C1 (ALHN-A70D),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),64:D1:54:87:3F:E5 (MikroTik-873FE5),88:40:33:7E:27:70 (OPTICCAAC-5G),1C:20:DB:FE:15:BC (OPTIC15B5),2C:C8:1B:FC:34:0A (TELE2-3405),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),34:0A:33:66:19:D8 (32 2.4GHz),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
0,-64,-67,-53,-64,-47,-78,0,1,1,56,685,-76,-82,-86,-85,-86,-79,-66,-78,-82,-89,-79,-84,-75,-81,-78,-81,-87,-85,-84,-84,-89,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,-64,-67,-53,-64,-47,-78,0,1,2,56,685,-76,-82,-86,-85,-86,-79,-66,-78,-82,-89,-79,-84,-75,-81,-78,-81,-87,-85,-84,-84,-89,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,-59,-65,-57,-55,-49,-56,0,1,3,56,685,-76,-78,-84,-82,-85,-79,-74,-81,-82,,-81,-84,,-81,-78,-81,-87,-85,-84,-84,-84,-85,-80,-83,-83,-82,-85,-83,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,-59,-65,-57,-55,-49,-56,0,1,4,56,685,-76,-78,-84,-82,-85,-79,-74,-81,-82,,-81,-84,,-81,-78,-81,-87,-85,-84,-84,-84,-85,-80,-83,-83,-82,-85,-83,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,-59,-65,-57,-55,-49,-56,0,1,5,56,685,-76,-78,-84,-82,-85,-79,-74,-81,-82,,-81,-84,,-81,-78,-81,-87,-85,-84,-84,-84,-85,-80,-83,-83,-82,-85,-83,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,-59,-65,-57,-55,-49,-56,0,1,6,56,685,-76,-78,-84,-82,-85,-79,-74,-81,-82,,-81,-84,,-81,-78,-81,-87,-85,-84,-84,-84,-85,-80,-83,-83,-82,-85,-83,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,-69,-65,-62,-68,-51,-67,0,1,7,56,685,-78,-82,-84,-85,-85,-87,-74,-81,-82,,-81,-84,,-81,-78,-81,-87,-85,-84,-84,-86,-86,-80,-83,-83,-86,-85,-83,-84,-86,-83,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,-69,-65,-62,-68,-51,-67,0,1,8,56,685,-78,-82,-84,-85,-85,-87,-74,-81,-82,,-81,-84,,-81,-78,-81,-87,-85,-84,-84,-86,-86,-80,-83,-83,-86,-85,-83,-84,-86,-83,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,-69,-65,-62,-68,-51,-67,0,1,9,56,685,-78,-82,-84,-85,-85,-87,-74,-81,-82,,-81,-84,,-81,-78,-81,-87,-85,-84,-84,-86,-86,-80,-83,-83,-86,-85,-83,-84,-86,-83,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,-59,-67,-50,-51,-48,-57,0,1,10,56,685,-72,-80,-84,-82,-80,-80,-75,-83,-82,,-81,-84,,-81,-78,-81,-87,-85,-84,-84,-84,-86,-80,-81,-79,-83,-85,-83,-84,-86,-83,-83,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,-59,-67,-50,-51,-48,-57,0,1,11,56,685,-72,-80,-84,-82,-80,-80,-75,-83,-82,,-81,-84,,-81,-78,-81,-87,-85,-84,-84,-84,-86,-80,-81,-79,-83,-85,-83,-84,-86,-83,-83,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,-59,-67,-50,-51,-48,-57,0,1,12,56,685,-72,-80,-84,-82,-80,-80,-75,-83,-82,,-81,-84,,-81,-78,-81,-87,-85,-84,-84,-84,-86,-80,-81,-79,-83,-85,-83,-84,-86,-83,-83,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
