,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:08:5C (OPTIC0852-5G),18:4A:6F:54:B2:82 (ALHN-8A10),90:16:BA:F8:C7:DC (TheForceStrong),90:16:BA:F8:CA:B4 (OPTICCAAC),84:3E:92:6E:08:58 (OPTIC0852),84:3E:92:6E:29:60 (OPTIC2953-5G),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:5C (Apollo Creed),90:17:C8:A9:B9:A6 (HUAWEI-B535-B9A6),90:17:C8:A9:B9:AA (),34:2D:0D:EF:9C:6F (GPSWifi),90:17:C8:A9:B9:AD (),F0:68:65:36:11:F9 (ALHN-442D),1C:43:63:6A:56:F4 (OPTIC56EC),84:3E:92:6D:FF:20 (OPTICFF17),5C:1A:6F:EC:CD:31 (ALHN-A601),3C:8B:CD:07:02:08 (ALHN-5A52),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),04:8C:9A:B9:E3:59 (LMT-E359),28:68:D2:80:AB:C4 (EDGE-q8Ef),1C:43:63:6A:65:90 (OPTIC6588),88:40:33:7E:27:6C (OPTICCAAC),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),04:8C:9A:B9:E3:5B (LMT-5G-E359),F8:0C:58:10:DC:3D (dignaja35),64:D1:54:87:3F:E5 (MikroTik-873FE5),90:17:C8:A9:B9:AB (HUAWEI-B535-B9A6),F0:2F:74:B7:02:04 (Swamp),5C:1A:6F:EC:C3:7D (ALHN-A532),08:55:31:A1:C2:10 (LMT-C20B),F0:2F:74:B7:02:00 (Swamp),88:40:33:8D:8C:48 (LS25),F8:0C:58:10:7C:19 (ALHN-BBED),5C:1A:6F:EC:B9:8D (ALHN-A45E),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),8C:DE:F9:0B:E5:89 (Dignajas 12),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),5C:64:7A:47:46:5B (),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),D4:1A:D1:3E:C6:71 (Baltcom_C671),FA:0C:58:40:DC:3D (),10:27:F5:3F:31:2B (Ziepis),EA:C3:2A:86:C7:D1 (),A4:BD:C4:2F:06:44 (OPTIC063B),FA:0C:58:40:DC:39 (),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),14:8F:21:C6:1C:07 (ConnectedCAM3808),10:27:F5:3F:31:2A (Ziepis5G),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),F8:0C:58:10:DC:39 (ALHN-C1EF),F8:0C:58:1D:5B:09 (ALHN-8A20),6C:16:32:B4:45:48 (OPTIC4542),54:37:BB:B1:71:59 (Diagon Alleys),5C:1A:6F:46:CA:67 (ALHN-D988),A8:AD:3D:D3:80:20 (ALHN-8616),1C:43:63:6A:56:F8 (OPTIC56EC-5G),F8:0C:58:1D:5B:0D (ALHN-8A20-5),5C:1A:6F:EC:B0:21 (ALHN-A333),18:4A:6F:B6:B9:8C (ALHN-1866),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),44:27:F3:6A:64:CA (70mai_Pro Plus+_64ca),06:5F:67:46:A6:24 (),82:3E:C2:F2:E4:83 (B535_E4F2),2C:05:47:6B:F9:E9 (70mai_d06_f9e9),88:40:33:7E:27:70 (OPTICCAAC-5G),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),A2:3E:32:49:33:84 (evo_taxi_TQ6853),5C:1A:6F:EC:E6:B1 (ALHN-A821),04:D3:B5:6A:88:CB (),04:D3:B5:6A:88:CE (),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),54:A6:19:18:4A:14 (ALHN-D05F),DC:2C:6E:F6:6F:A3 (LMT-5GHz-6F9D),F0:68:65:36:11:FD (ALHN-442D-5),2C:C8:1B:FC:34:0A (TELE2-3405),A4:BD:C4:2F:06:48 (OPTIC063B-5G),B2:29:A5:FF:B1:90 (kas piesl\xC4\x93dzies tas gejs)
0,-54,-68,-62,-54,-42,-56,0,1,1,56,685,-73,-82,-75,-84,-72,-60,-84,-74,-83,-74,-84,-73,-85,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-79,-82,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,-54,-68,-62,-54,-42,-56,0,1,2,56,685,-73,-82,-75,-84,-72,-60,-84,-74,-83,-74,-84,-73,-85,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-79,-82,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,-54,-68,-62,-54,-42,-56,0,1,3,56,685,-73,-82,-75,-84,-72,-60,-84,-74,-83,-74,-84,-73,-85,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-79,-82,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,-66,-67,-59,-53,-44,-63,0,1,4,56,685,-80,-88,-75,-85,-72,-60,-84,-77,-83,-74,-84,-73,,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-84,-82,-80,-80,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,-66,-67,-59,-53,-44,-63,0,1,5,56,685,-80,-88,-75,-85,-72,-60,-84,-77,-83,-74,-84,-73,,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-84,-82,-80,-80,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,-66,-67,-59,-53,-44,-63,0,1,6,56,685,-80,-88,-75,-85,-72,-60,-84,-77,-83,-74,-84,-73,,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-84,-82,-80,-80,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,-66,-67,-59,-53,-44,-63,0,1,7,56,685,-80,-88,-75,-85,-72,-60,-84,-77,-83,-74,-84,-73,,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-84,-82,-80,-80,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,-66,-67,-59,-53,-44,-63,0,1,8,56,685,-80,-88,-75,-85,-72,-60,-84,-77,-83,-74,-84,-73,,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-84,-82,-80,-80,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,-66,-67,-59,-53,-44,-63,0,1,9,56,685,-80,-88,-75,-85,-72,-60,,-77,-83,-74,-84,-73,,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-84,-82,-80,-80,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,-66,-67,-59,-53,-44,-63,0,1,10,56,685,-80,-88,-75,-85,-72,-60,,-77,-83,-74,-84,-73,,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-84,-82,-80,-80,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,-66,-67,-59,-53,-44,-63,0,1,11,56,685,-80,-88,-75,-85,-72,-60,,-77,-83,-74,-84,-73,,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-84,-82,-80,-80,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,-66,-67,-59,-53,-44,-63,0,1,12,56,685,-80,-88,-75,-85,-72,-60,,-77,-83,-74,-84,-73,,-84,-69,-86,-86,-87,-77,-76,-79,-83,-88,-86,-84,-82,-80,-80,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,-67,-63,-56,-53,-41,-54,0,1,13,56,685,-77,-81,-75,-85,-72,-60,,-76,-80,,-84,-73,,-84,-78,-86,-86,-87,-75,-76,-79,-83,-88,-86,-83,-84,-80,-80,-86,-79,-83,-74,-79,-86,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
